r,Te-Te,Ge-Ge,Te-Ge
13.73,0,0,0
13.74,0,0,0.00379366676579144
13.75,0,0,0
13.76,0,0,0.00504352890578191
13.77,0,0,0.00251810308937676
13.78,0,0,0
13.79,0,0,0
13.8,0.00100286668614931,0,0
13.81,0,0,0
13.82,0,0.000624978833288243,0
13.83,0,0,0
13.84,0,0.00124634768242049,0
13.85,0,0,0
13.86,0,0,0.00248550662924694
13.87,0.000992769566981661,0,0
13.88,0,0,0
13.89,0,0,0
13.9,0,0,0
13.91,0,0,0
13.92,0,0,0
13.93,0,0,0
13.94,0,0,0
13.95,0,0,0
13.96,0.000980010076427299,0,0.00245002519106825
13.97,0,0,0.00489303778857021
13.98,0,0,0
13.99,0,0,0
14,0,0,0
14.01,0.000973027483225627,0,0
14.02,0,0,0
14.03,0.00194051065312417,0,0.00242563831640521
14.04,0,0.00121109211084855,0
14.05,0,0,0
14.06,0,0.00120764906465606,0
14.07,0.00192949287181995,0.00120593304488747,0
14.08,0,0,0
14.09,0.000481004783983412,0,0
14.1,0,0.0024016137481801,0
14.11,0,0,0
14.12,0.000478963025619825,0,0
14.13,0,0,0
14.14,0,0,0
14.15,0,0,0
14.16,0,0,0
14.17,0.000951177737963973,0,0
14.18,0,0,0
14.19,0,0,0
14.2,0,0,0
14.21,0,0,0
14.22,0,0,0
14.23,0,0,0
14.24,0,0,0
14.25,0.00188105565242499,0,0
14.26,0,0,0
14.27,0,0,0
14.28,0,0,0.00234145044917813
14.29,0,0.00116908727414309,0
14.3,0,0,0
14.31,0,0,0
14.32,0,0,0
14.33,0,0,0
14.34,0,0,0
14.35,0,0.00115933137290895,0
14.36,0,0,0
14.37,0,0,0.00231221306119213
14.38,0,0,0
14.39,0,0,0
14.4,0,0,0.0023025888757508
14.41,0,0,0
14.42,0,0,0
14.43,0,0,0
14.44,0.000915939927708669,0,0
14.45,0,0.000571670393404875,0
14.46,0,0,0
14.47,0,0.00228036477670927,0
14.48,0,0,0
14.49,0,0,0
14.5,0,0,0
14.51,0,0,0
14.52,0,0,0
14.53,0,0,0
14.54,0,0,0
14.55,0,0,0
14.56,0,0,0
14.57,0,0,0
14.58,0.000898434312135657,0,0
14.59,0,0,0.00224300789679471
14.6,0,0,0.00223993633550237
14.61,0,0,0
14.62,0,0,0
14.63,0.00401536694231805,0.00223075941239892,0
14.64,0,0,0
14.65,0.000444934551853311,0,0.00111233637963328
14.66,0,0,0
14.67,0,0,0
14.68,0,0,0
14.69,0,0,0
14.7,0,0,0.00110478233438772
14.71,0.00088262460924936,0,0
14.72,0,0,0
14.73,0,0,0
14.74,0.000879035492223757,0,0
14.75,0,0,0
14.76,0,0,0
14.77,0,0,0
14.78,0,0,0
14.79,0.00174620418754402,0,0
14.8,0,0,0
14.81,0,0,0
14.82,0,0,0
14.83,0,0,0
14.84,0,0,0
14.85,0,0,0
14.86,0,0,0
14.87,0,0,0
14.88,0,0,0
14.89,0,0,0
14.9,0,0.00215064559828695,0
14.91,0,0,0
14.92,0,0,0.00214488365687458
14.93,0,0,0.00214201136572451
14.94,0,0,0
14.95,0,0,0.00213628406517013
14.96,0,0.00213342902497429,0
14.97,0,0,0
14.98,0,0,0.00212773608815174
14.99,0,0,0
15,0,0,0
15.01,0,0,0
15.02,0,0,0
15.03,0,0,0
15.04,0.00168863466668913,0,0
15.05,0,0.00105399461214708,0
15.06,0,0,0
15.07,0,0,0
15.08,0,0,0
15.09,0,0,0
15.1,0.000837620857463595,0,0
15.11,0,0,0
15.12,0,0,0
15.13,0,0,0
15.14,0,0,0
15.15,0,0,0
15.16,0,0,0
15.17,0,0,0
15.18,0.00165763088619721,0,0
15.19,0,0,0.00103465567216332
15.2,0,0,0
15.21,0,0,0
15.22,0,0,0
15.23,0.00411691191854627,0.00411691191854627,0
15.24,0,0,0
15.25,0.00205306027100537,0,0.00307959040650805
15.26,0,0,0
15.27,0,0,0
15.28,0,0.0010225032150205,0
15.29,0.00163386587633868,0,0
15.3,0,0,0.00203966350239517
15.31,0.000814799954906564,0.00203699988726641,0
15.32,0,0,0
15.33,0,0,0
15.34,0,0,0
15.35,0,0,0
15.36,0,0,0
15.37,0,0,0
15.38,0.00161479985753435,0,0.00100924991095897
15.39,0,0,0
15.4,0,0,0
15.41,0,0,0
15.42,0,0,0
15.43,0,0,0
15.44,0,0,0
15.45,0,0,0
15.46,0,0,0
15.47,0,0,0
15.48,0,0,0.00199250524672865
15.49,0,0.00198993344287047,0
15.5,0,0,0
15.51,0.00317568760089931,0,0
15.52,0,0,0
15.53,0,0,0
15.54,0,0,0
15.55,0,0,0
15.56,0,0,0.00197206943053049
15.57,0,0,0
15.58,0,0,0
15.59,0,0,0.00392897397079579
15.6,0,0,0
15.61,0,0,0
15.62,0,0,0
15.63,0,0,0.000977222447922356
15.64,0,0,0
15.65,0,0,0
15.66,0,0.000973481886960307,0
15.67,0,0,0
15.68,0,0,0.00194200019716592
15.69,0,0,0
15.7,0,0,0
15.71,0,0,0
15.72,0,0,0
15.73,0,0,0
15.74,0,0,0
15.75,0,0,0
15.76,0,0,0
15.77,0,0,0.00287984596228332
15.78,0,0,0
15.79,0,0,0
15.8,0.000765045392205874,0,0
15.81,0,0,0
15.82,0.000763112239744672,0,0.00381556119872336
15.83,0,0.00095268551255799,0
15.84,0,0,0
15.85,0,0.00190056555155564,0
15.86,0,0,0.000949084814628961
15.87,0,0,0.00189577823468678
15.88,0,0,0
15.89,0,0,0
15.9,0.000377726220699882,0,0
15.91,0,0,0
15.92,0,0,0
15.93,0,0,0
15.94,0,0,0
15.95,0,0,0.000938404357810332
15.96,0,0,0
15.97,0,0,0
15.98,0,0,0
15.99,0,0,0
16,0,0,0
16.01,0,0,0
16.02,0.00148835437998284,0,0
16.03,0,0,0
16.04,0,0,0
16.05,0,0,0
16.06,0,0,0
16.07,0,0,0.00184888386673149
16.08,0,0,0.00184658497498394
16.09,0,0,0
16.1,0,0,0.00184200003578444
16.11,0,0.00183971396708032,0
16.12,0,0,0
16.13,0,0,0.00275273186786963
16.14,0,0,0
16.15,0,0,0.0073224484739727
16.16,0,0,0.00365669442085707
16.17,0,0,0
16.18,0.00145906398894906,0,0
16.19,0,0,0.000910788824638559
16.2,0,0.000909664741037353,0
16.21,0,0,0
16.22,0,0.0018148456156778,0
16.23,0,0,0
16.24,0.000724151322034759,0,0.00362075661017379
16.25,0,0,0
16.26,0,0,0
16.27,0,0,0
16.28,0,0,0
16.29,0,0,0
16.3,0,0,0
16.31,0.00143589753936152,0,0
16.32,0,0,0.00627435550053203
16.33,0,0,0.00358095622905923
16.34,0,0,0
16.35,0,0,0
16.36,0.001427134071639,0,0
16.37,0,0,0
16.38,0.00142365113438523,0.00177956391798154,0.00177956391798154
16.39,0,0,0
16.4,0,0,0
16.41,0.0014184505866414,0.000886531616650877,0.000886531616650877
16.42,0,0,0
16.43,0.000707499684973765,0.00176874921243441,0
16.44,0,0,0
16.45,0.000705780366812111,0,0
16.46,0,0,0
16.47,0,0,0
16.48,0,0,0
16.49,0,0,0
16.5,0.00140301878207731,0,0.00175377347759664
16.51,0,0,0
16.52,0,0,0
16.53,0,0,0
16.54,0,0,0
16.55,0,0,0
16.56,0,0,0
16.57,0.00278237941864054,0,0
16.58,0,0,0
16.59,0,0,0
16.6,0,0.00173270732064046,0.00173270732064046
16.61,0,0,0
16.62,0.00138283172457085,0,0
16.63,0,0,0
16.64,0,0,0
16.65,0,0.000861158147833755,0
16.66,0,0,0
16.67,0,0,0.00171818604224813
16.68,0,0,0
16.69,0,0,0
16.7,0,0,0
16.71,0,0,0
16.72,0,0,0
16.73,0.000682353613508147,0,0.00170588403377037
16.74,0,0.000425961637322382,0
16.75,0,0,0
16.76,0,0.0016997825160332,0
16.77,0,0,0
16.78,0,0,0
16.79,0,0,0
16.8,0,0,0
16.81,0,0,0
16.82,0,0,0
16.83,0,0,0
16.84,0,0,0
16.85,0.000672669237944419,0,0
16.86,0,0,0.001679678819205
16.87,0,0,0
16.88,0,0,0
16.89,0,0,0
16.9,0.00300912675570265,0.00167173708650147,0
16.91,0.000667904181598949,0,0.00166976045399737
16.92,0,0,0
16.93,0,0,0
16.94,0,0.000831925772599184,0
16.95,0,0,0.00166188887766617
16.96,0,0,0.00165992968081003
16.97,0,0,0
16.98,0,0,0
16.99,0.000661629133053977,0,0
17,0,0,0
17.01,0,0,0
17.02,0,0,0
17.03,0,0,0
17.04,0,0,0
17.05,0,0,0
17.06,0,0,0
17.07,0,0,0
17.08,0,0,0
17.09,0,0,0
17.1,0,0,0
17.11,0,0,0
17.12,0,0,0
17.13,0,0,0
17.14,0,0,0
17.15,0,0,0.00243503045130355
17.16,0,0,0.00243219324740659
17.17,0,0,0.00242936099932373
17.18,0,0.00161768913034651,0
17.19,0,0,0
17.2,0,0,0.00242089387477531
17.21,0,0,0
17.22,0,0,0.00161018246237354
17.23,0,0,0
17.24,0,0,0
17.25,0.00128366935827112,0,0
17.26,0,0.000801363961972917,0
17.27,0,0,0
17.28,0.000533006684201574,0.000533006684201574,0
17.29,0,0,0
17.3,0,0,0
17.31,0.000956089394987492,0,0
17.32,0,0,0
17.33,0,0,0
17.34,0,0,0
17.35,0,0,0
17.36,0,0,0
17.37,0.00126599425958754,0,0
17.38,0,0,0.00316134459589204
17.39,0,0,0.00157885491114835
17.4,0,0,0
17.41,0,0,0
17.42,0,0,0
17.43,0.000314323323472193,0,0.00157161661736096
17.44,0.00188377778573334,0,0
17.45,0,0,0
17.46,0,0.00117466538458963,0
17.47,0.0018773135830557,0,0
17.48,0,0,0
17.49,0.000624340860660962,0.00234127822747861,0
17.5,0,0,0
17.51,0,0,0
17.52,0,0,0
17.53,0,0,0
17.54,0,0,0
17.55,0.00124015832150891,0,0.00155019790188614
17.56,0,0,0
17.57,0,0,0
17.58,0,0,0
17.59,0,0,0
17.6,0,0,0
17.61,0,0,0
17.62,0,0,0
17.63,0,0,0
17.64,0,0,0.00230162986330776
17.65,0,0.00153268168198344,0
17.66,0,0,0.00153094640707925
17.67,0,0,0.00152921407747869
17.68,0,0,0.00152748468652005
17.69,0,0,0
17.7,0,0,0
17.71,0,0,0.00228347111874105
17.72,0,0,0
17.73,0,0,0.00151888157951044
17.74,0,0,0.00151716968155738
17.75,0,0,0
17.76,0,0,0
17.77,0,0,0.00151205131686629
17.78,0,0,0
17.79,0.00301730689962425,0.00452596034943638,0
17.8,0,0,0
17.81,0.000602106809353187,0,0.00150526702338297
17.82,0,0,0
17.83,0,0,0
17.84,0,0,0
17.85,0,0,0
17.86,0,0,0
17.87,0,0,0
17.88,0,0,0
17.89,0,0,0.00149183470214908
17.9,0,0,0
17.91,0,0,0
17.92,0.00118947512076413,0,0
17.93,0,0,0
17.94,0.0017802367209751,0.000741765300406294,0.00148353060081259
17.95,0,0,0
17.96,0,0,0
17.97,0.00118286510232242,0.000739290688951514,0.00147858137790303
17.98,0,0,0.00147693713963385
17.99,0,0.00147529564252293,0
18,0,0,0
18.01,0.000588808338973488,0,0
18.02,0,0,0
18.03,0,0,0
18.04,0,0,0
18.05,0,0,0.000732751942166936
18.06,0,0,0
18.07,0,0,0
18.08,0,0,0
18.09,0,0,0
18.1,0,0,0
18.11,0.00116464743013369,0,0
18.12,0,0,0
18.13,0,0,0
18.14,0,0,0.00145099802368837
18.15,0,0,0
18.16,0.00115824300218248,0,0
18.17,0,0,0
18.18,0,0,0
18.19,0,0.000721516043733116,0
18.2,0,0,0
18.21,0,0,0.00143986407066645
18.22,0,0,0
18.23,0,0,0
18.24,0,0,0
18.25,0,0,0
18.26,0.000572795808476186,0,0.000715994760595233
18.27,0,0.000357605591128276,0
18.28,0,0,0
18.29,0,0,0
18.3,0,0,0
18.31,0,0,0
18.32,0,0,0
18.33,0,0,0
18.34,0,0,0
18.35,0,0,0
18.36,0,0,0
18.37,0.000565956516847854,0,0
18.38,0,0,0.00212002816822447
18.39,0,0,0
18.4,0,0,0
18.41,0.00281749922343816,0.00281749922343816,0
18.42,0,0,0
18.43,0,0,0.00140569375662804
18.44,0,0,0
18.45,0,0.00070132391694492,0
18.46,0,0,0.000700564291853673
18.47,0,0,0
18.48,0.000838858487370843,0,0
18.49,0,0,0
18.5,0,0,0
18.51,0,0,0
18.52,0,0,0
18.53,0,0,0
18.54,0.00166687553640929,0,0.00138906294700774
18.55,0,0,0
18.56,0,0,0
18.57,0,0,0
18.58,0,0,0
18.59,0,0,0
18.6,0,0,0
18.61,0,0,0
18.62,0,0,0
18.63,0,0.0020635116998957,0
18.64,0,0,0
18.65,0.00219636086463957,0,0
18.66,0,0,0
18.67,0,0.0013697860861244,0
18.68,0,0,0
18.69,0,0,0.00136685606324955
18.7,0,0,0
18.71,0,0,0.00136393543147008
18.72,0,0,0
18.73,0,0,0
18.74,0.00108765760357299,0,0
18.75,0,0.00067906109052542,0.00135812218105084
18.76,0.0027133493509968,0.0027133493509968,0
18.77,0,0.00135522948287073,0
18.78,0,0,0
18.79,0,0,0
18.8,0,0,0
18.81,0,0,0
18.82,0,0,0
18.83,0,0,0
18.84,0,0,0
18.85,0.00107500049510107,0,0
18.86,0,0,0.002684652045016
18.87,0,0,0.00134090369039858
18.88,0,0,0
18.89,0.0010704526398285,0,0
18.9,0.000267330046345671,0,0
18.91,0,0,0.00200285536323365
18.92,0,0,0
18.93,0,0.00133241697949569,0
18.94,0,0,0.0013310103636217
18.95,0,0,0.00199440896098894
18.96,0.00053128152236519,0,0
18.97,0.000530721541879861,0,0
18.98,0,0,0
18.99,0,0,0
19,0,0,0
19.01,0.00105698090022264,0,0
19.02,0,0,0
19.03,0,0,0
19.04,0,0,0.00065853293883135
19.05,0,0,0
19.06,0,0,0
19.07,0,0,0
19.08,0,0,0
19.09,0,0,0
19.1,0,0.00130880411522624,0
19.11,0,0,0
19.12,0,0,0.00130606746335544
19.13,0,0,0.00195705353257045
19.14,0,0.00130333938584768,0.00130333938584768
19.15,0,0,0
19.16,0,0,0.00130061984692058
19.17,0,0,0
19.18,0,0,0.00519163524391268
19.19,0,0,0.0025931129411064
19.2,0,0,0
19.21,0.00103508649820039,0,0
19.22,0,0.000646256053294519,0
19.23,0.00258233637950153,0.00258233637950153,0
19.24,0,0,0
19.25,0,0,0.00257697327320323
19.26,0.000514859596639187,0,0
19.27,0,0,0.00064290671426594
19.28,0,0,0
19.29,0,0,0
19.3,0,0,0
19.31,0,0,0
19.32,0.00102333335321358,0,0.00255833338303395
19.33,0,0,0.00447245235424191
19.34,0,0,0
19.35,0,0,0
19.36,0.002547772678585,0.002547772678585,0
19.37,0.00152708563191973,0,0.00318142839983277
19.38,0,0.00127125841562026,0
19.39,0,0,0
19.4,0.00101491089228544,0.000634319307678401,0
19.41,0,0,0.00126733175104449
19.42,0,0.00126602690505527,0
19.43,0,0,0
19.44,0,0,0
19.45,0,0,0
19.46,0,0,0
19.47,0,0,0
19.48,0,0,0.000629119991013378
19.49,0,0,0
19.5,0,0,0.000627830150263887
19.51,0,0,0
19.52,0,0,0.0006265442721574
19.53,0.00200288900487912,0,0
19.54,0,0,0
19.55,0,0,0
19.56,0,0,0.0012479686781893
19.57,0,0,0
19.58,0,0,0.000622710251955632
19.59,0,0,0.00124414934246928
19.6,0,0,0.000621440063093094
19.61,0,0,0
19.62,0,0,0.00186052126986009
19.63,0,0,0
19.64,0,0,0
19.65,0,0,0
19.66,0,0,0
19.67,0,0,0
19.68,0,0,0.000616397973877371
19.69,0,0,0
19.7,0,0.00184544111910518,0
19.71,0,0,0
19.72,0.000245559963873378,0,0
19.73,0,0,0.00061327776641488
19.74,0,0,0
19.75,0,0,0
19.76,0,0,0
19.77,0,0,0
19.78,0,0,0.00183054357260893
19.79,0,0,0
19.8,0,0,0
19.81,0.00146000277530743,0,0
19.82,0,0,0
19.83,0.000971372814715675,0,0.00121421601839459
19.84,0,0,0
19.85,0,0,0
19.86,0.000484220185077705,0.000302637615673566,0.000605275231347131
19.87,0,0,0
19.88,0,0.000604057986343218,0
19.89,0.000724140888424322,0,0
19.9,0,0,0
19.91,0,0,0
19.92,0,0,0
19.93,0,0,0.00120206178039517
19.94,0,0,0
19.95,0,0,0.00119965283955675
19.96,0,0,0
19.97,0,0,0.000598625566386242
19.98,0,0,0
19.99,0,0,0
20,0,0,0
